Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
NodeNorm repo,,y,,,UMLS:C0301224,MESH:D000067,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009950,MESH:D003292,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0143466,MESH:D050808,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021027,MESH:D007136,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0137715,MESH:D039221,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074512,MESH:D018271,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0723005,MESH:D000077,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0026594,MESH:D009037,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0004891,MESH:D016044,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0109271,MESH:D018835,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0015933,MESH:D060747,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033706,MESH:D011516,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0520444,MESH:D001055,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086361,MESH:D006021,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0288472,MESH:D050759,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0250604,MESH:D054413,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0243041,MESH:D018832,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0530724,MESH:D020756,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1449958,MESH:D049029,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019800,MESH:D024261,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0137956,MESH:D018272,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0126732,MESH:D000072,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002210,MESH:D000509,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564654,MESH:D050791,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564603,MESH:D003185,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1956061,MESH:D054804,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0732355,MESH:D000069,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0138514,MESH:D000072,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0182638,MESH:D019275,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003450,MESH:D000997,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0248805,MESH:D051269,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0287682,MESH:D050827,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949641,MESH:D024422,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564870,MESH:D051473,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0304925,MESH:D000075,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0039617,MESH:D013744,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0530079,MESH:D033922,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1955935,MESH:D054479,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4318437,MESH:D000075,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3494178,MESH:D016756,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0013952,MESH:D013723,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0080055,MESH:D016159,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0388155,MESH:D051670,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3503762,MESH:D062949,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0962545,MESH:D050765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1955903,MESH:D054382,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566330,MESH:D051703,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1328107,MESH:D000080,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0122111,MESH:D025743,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255371,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0380297,MESH:D039503,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2985546,MESH:D061067,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0017018,MESH:D007142,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1122825,MESH:C452189,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0172659,MESH:D051705,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0027865,MESH:D009465,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0577783,MESH:D061210,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4319938,MESH:D000076,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020855,MESH:D007074,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079408,MESH:D016346,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2986418,MESH:D000084,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0110610,MESH:D055513,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0649046,MESH:D051938,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0291905,MESH:D054840,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0022204,MESH:D008668,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0390425,MESH:D000081,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033693,MESH:D011510,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0067053,MESH:D018008,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074777,MESH:D028021,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0060623,MESH:D038681,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086821,MESH:D011043,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0016890,MESH:D000199,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079633,MESH:D016209,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949720,MESH:D025765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2936586,MESH:D058921,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019042,MESH:D006442,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0001869,MESH:D000393,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0010404,MESH:D003450,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0662866,MESH:D050765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0013662,MESH:D010444,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1956032,MESH:D054715,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0164801,MESH:D051154,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0001271,MESH:D000199,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033186,MESH:D024042,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002723,MESH:D000685,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0252313,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0135208,MESH:D000073,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019630,MESH:D000949,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0080092,MESH:D016186,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949788,MESH:D027301,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0947702,MESH:D015718,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020858,MESH:D007074,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0289012,MESH:D053199,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0064419,MESH:D051767,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005252,MESH:D007782,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0034540,MESH:D011837,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085252,MESH:D016704,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0969651,MESH:D015978,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3178991,MESH:D060739,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1136312,MESH:D039563,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000035383,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000062104,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000155858,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000204615,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000205890,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000215739,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000215939,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000216605,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000216951,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000217964,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000221421,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000222598,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000222753,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000224181,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000224807,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000224862,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000226578,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000228280,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000229416,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000230732,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000232165,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000233616,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000236166,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000238855,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000239125,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000242109,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000245323,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000246421,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000246554,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000247182,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000248058,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000251808,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000252655,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000256186,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000256935,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000257979,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000258776,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000259806,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000260184,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000260645,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000261517,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000262888,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000263642,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000263816,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000263817,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000264009,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000264122,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000264193,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000264497,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000265023,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000265379,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000265715,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000265944,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000266991,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000267012,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000268035,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000269349,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000270238,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000270279,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000272643,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000273158,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000273783,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000276077,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000276461,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000277541,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000277895,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000278559,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000278715,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000278882,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000281317,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000281474,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000282030,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000285949,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000286067,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000290277,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000290846,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000291532,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000292301,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000293677,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000293780,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000293970,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000295226,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000295641,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000296443,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000296847,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000296862,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000297562,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000298110,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000298124,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000298298,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000298472,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000300215,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000302202,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000302437,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000303096,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000303212,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000303234,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000303939,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000304065,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000304169,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000305355,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000306106,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000306361,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000307130,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000307879,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000309012,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000309431,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000309649,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000309757,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000310337,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000310490,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000312021,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000312141,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000313756,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000313759,,,,,,,,,,,
